informal,formal
i would think it to be more special that way!,I would think that way would have made it more special.
"like they say, if you love someone, set them free.","They say that if you love someone, you should liberate them."
"oh my god, do you even have to ask that?",Why do you even have to ask that question?
believe in youself at all times,Always believe in yourself.
When your always thinking about that person.,Are you always thinking about that person?
god made them hot for a reason o_O,God caused them to be very attractive for a reason.
lol try match.com theres where i found my g/f from almost a year and counting now,"You could try match.com, that is where I met my girlfriend who I have been with for a year."
THEY'RE SHALLOW IF THEY DON'T FIND SINCERITY IN YOUR TRUTH.,They are shallow if they don't find sincerity in your truthfulness.
maybe she doesn't like you so why bother??,"Perhaps she does not like you, so why attempt?"
"Like I said, though, it's a hard question to answer.","As I have said before, this is a difficult question to answer."
If you need yo ask...the answer is NO!,If you must ask the question the answer will be no.
a guy who just really doesn't care.,A male who honestly does not care.
maybe that's why he hasn't said it.,Maybe that's why he hasn't said it.
People don't even know what Love is.,People don't understand love.
"Okay, first off...How old r u?","First, how old are you?"
be there when he needs you.,He will look to be sure you are near in his time of need.
Guys dont find famine victims attractive.,Men do not find victims of famine attractive.
"That was my problem at the start too till I read an interesting article, I dont remember where.","This was my problem at the start also, then I read an interesting article that changed it, I can not recall where the article is."
Just pull it from packet & wear it on your tool!!,"Pull it out of the packet, and put it on your member."
I wouldn't because you're the one that looks bad in the end.,"I would recommend against that, because your actions may reflect badly on you later."
And then I would think about 35 more years....,After that I would begin to think about 35 more years.
just tell he what u feel.,I suggest that you simply tell him about your feelings.
That doesn't necessarily mean that she is enjoying it.If you know what I mean.,"If you understand, it does not mean that she is necessarily enjoying it."
At least that's what I think.,That is what I think.
"whether your a virgin or not when you feel sexy, then you are sexy.","Whether you are experienced or not, if you feel sexy then you are sexy."
Not all men are like this though.,"Although, not all men are like this."
"As a man, I'll tell you this...give the ring back!!!","As a man, I recommend giving the ring back."
2 years been married for 14 years now & getting stronger.,Two years. They have been married for fourteen years now and will be for much longer.
hum what is the question again?,Would you mind repeating the question please?
Ask her why she doesnt want you dating.,You should ask her why she gets upset at you dating.
there are a lot of golddiggers out there  yanno..,There are a lot of gold diggers out there.
find a nice guy for yourself ^_^.,Find a pleasant gentleman to have a relationship with you.
so you've gotta decide right here and now.,"It is time for you to decide, right here and now."
"this much <___________________________>  no more, no less.","Only this much is possible, no more and no less."
"wonderful, your love will be so romantic",Wonderful! Your love will be so romantic!
When you have sex with her.,When you have sex with her.
The best week you ever lived?,In your life what week has been paramount?
why would someone automatically assume that someone is gay just because they are still a virgin,"Why would it be assumed that a person is gay, just because they have never had sex?"
no one is gonna help u.,Nobody is going to assist you.
"and if he approaches you afterwards, then you know its a hit.","If he approaches you afterward, then you know that he is interested."
"yeah, most of us guys cheat... it's just a matter of time.","Yes, most of us males have sexual relations with other people at some time."
a fifteen year old has hormones telling her she is in love.,An adolescent has chemical substances convincing her she is in love.
no cry-baby whining stuck-up prissy high-maintenance jealous back stabbing hoochie like most women are.,I believe the majority of women are high maintenance and difficult to deal with.
Hey whats up... you can talk to me anytime and I love to answer questions...,"Hello, I hope this message finds you well. Please do not hesitate to contact me with any questions or concerns."
