informal,formal
"if you look, you wont find.","If you look, you will not find what you're looking for."
it seems to me u need sm1 to pass time with m .,It seems to me you need someone to pass the time with.
am i too young to be getting married?,Am I too young to be getting married?
well then they never have time for you.,"Well then, they never make time for you."
"Sitting at the beach, watching my kids play.",I'm sitting at the beach watching my kids play.
"If he didn't hate you, most likely you wouldn't like him anymore.",If he did not hate you then you more than likely would not like him anymore.
i don't know why all the people keep giving rude answers.,I have no clue as to why people are giving rude answers.
"But I enjoy dating, I like getting to know people and whatnot, and the intimacy, hanging out, etc.","But, I enjoy dating and I like to get to know people intimately and to hang out with them."
Thats not on my mind all day every day,That is not always on my mind.
What it do and whats up ma'.,"What is going on, how are you?"
Newer questions get more activity on Yahoo!,It appears that newer questions get more activity on Yahoo!
"They don't live your life everyday , you do.","They do not live your life every day, but you do."
if she says yes than good luck!,"If she does say ""yes"" then I wish you good luck."
"If you can't spell it, you shouldn't be tasting it...",Do not taste that which you cannot spell.
"Bang her mom, sister and best-friend.","MAKE LOVE TO HER MOTHER, SISTER, AND BEST FRIEND."
u might be allergic to latex condom or the spermacide,You might be allergic to latex condoms or the spermicide.
well the answer is they want to have sex with you.,They want to have sex with you.
"So you are bisexual, what does that mean, that you suck d)ck?","You are bisexual, does that mean you like men as well?"
it does not bug me but i feel like she is just walking in my footsteps,"It does not bother me, but I feel as though she is doing the same things that I used to do."
love is the answer i mean if you loved the persen would you want them doing what your doing,"If you loved the person, would you want them doing what you are doing?"
honey i'm a little busy now we will talk when i get home.,"Honey i'm preoccupied now, we will talk when I get home."
Not sure if it is the same everywhere.,I am unsure if it is the same everywhere.
Dump his ass and move on you don't need to be with a jerk like that.,End your relationship and proceed with your life. You do not need someone like that in your life.
Thats when things went down hill.,That event had a downward spiral effect on the situation.
i think i've seen it on t.v.,I am thinking I saw it on the TV.
aleast she is putting effort to look good!,"Afterall, she is trying to improve her appearance."
But thinking of relation with stranger is not gud,Contemplating relations with a stranger is not good.
I don't know which is worse?,I don't know which is worse.
better yet mail it to a wrong address!,Perhaps a better idea would be to mail it to the wrong address?
take lots of very cold showers...,Take a lot of cold showers.
"You just have to wait on her, she's out there.","You jsut have to wait on her, she is out there."
"I can't tell you but it lasts forever When it's love Ooh, when it's love Hey!",I cannot tell you but it lasts forever when it is love.
"or sleeping with someone but having one of them not orgasm, is not considered sex just making out.","Or, performing sexual relations with a person but only one of them achieves orgasm. I do not consider this sex, I consider this making out."
What is it that they're lying about?,What is the person not telling the truth about?
sure we have all thought of it.,"Of course, everyone has considered it."
(This is when she wants casual relationship with him.),(The present moment in time is characterized by her desire for his participation in a non-serious romantic partnership.
no i urinate when i urinate.,"No, I urinate when I urinate."
THATS THE BEST THING YOU CAN DO,That is the best thing you can do.
either that or it hurt her.,Either that or it hurt her.
GIVE IT A HALF AN HOUR AND GET BUSY.,"Take a little time, say half an hour, and come back fresh."
Don't let others tell you who you should like.,You should ignore people who try to tell you who you should be attracted to.
go out with friends that make youlaugh  Good Luck,Try spending time with friends who make you laugh.
Lastly...only you can choose how this will go.,"Finally, only you can choose the way this will occur."
Now all you have to do is just do it.,"Now, doing it is the last step for you."
I agree with you 100%- YOU WILL NEVER KNOW THE DIFFERENCE!,I am in complete accordance with you as you will never know the difference.
